,concurrency,total_requests,successful_requests,failed_requests,error_rate_percent,avg_latency_s,median_latency_s,p95_latency_s,p99_latency_s,throughput_rps,total_time_s,avg_response_bytes,elapsed_time_s
0,50,250,0,250,100.0,0.28434596824645997,0.2935664653778076,0.4948270559310912,0.5412221574783322,0.0,1.7476749420166016,207.0,1.748823881149292
1,50,250,0,250,100.0,0.29231780624389647,0.2917748689651489,0.5134395360946655,0.6248639297485349,0.0,1.5927658081054688,207.0,8.347758769989014
2,50,250,0,250,100.0,0.2656731748580933,0.2812988758087158,0.48840272426605225,0.5244587087631225,0.0,1.4928183555603027,207.0,14.847939729690552
3,50,250,0,250,100.0,0.26271816539764403,0.28057658672332764,0.4116531968116758,0.4960104966163635,0.0,1.5926170349121094,207.0,21.44698190689087
4,50,250,0,250,100.0,0.27598780345916746,0.29273712635040283,0.4160415053367615,0.5090849757194517,0.0,1.5007741451263428,207.0,27.955886840820312
5,50,250,0,250,100.0,0.2564361028671265,0.26611053943634033,0.40520510673522947,0.45166702270507775,0.0,1.3906731605529785,207.0,34.35056686401367
6,50,250,0,250,100.0,0.2631275281906128,0.2850480079650879,0.4086980104446411,0.47377783536910967,0.0,1.4970800876617432,207.0,40.85352301597595
7,50,250,0,250,100.0,0.284172194480896,0.2611638307571411,0.5049838662147522,0.587596251964569,0.0,1.584920883178711,207.0,47.445146799087524
8,50,250,0,250,100.0,0.27366721630096436,0.2938210964202881,0.44531010389328,0.49259103298187257,0.0,1.58906888961792,207.0,54.041987895965576
9,50,250,0,250,100.0,0.26579919242858885,0.2926065921783447,0.39670299291610717,0.4679284405708312,0.0,1.4963560104370117,207.0,60.544821977615356
10,50,250,0,250,100.0,0.2955752820968628,0.2978719472885132,0.5095648169517517,0.6002995800971984,0.0,1.6075420379638672,207.0,67.1585648059845
11,50,250,0,250,100.0,0.2796680717468262,0.27627289295196533,0.4886494398117065,0.5533527326583861,0.0,1.603571891784668,207.0,73.76813793182373
12,50,250,0,250,100.0,0.28584100818634034,0.2850278615951538,0.487566065788269,0.5914625310897828,0.0,1.59614896774292,207.0,80.37071013450623
13,50,250,0,250,100.0,0.26175565528869627,0.266035795211792,0.41800713539123535,0.5065472197532653,0.0,1.5118789672851562,207.0,86.88912010192871
14,50,250,0,250,100.0,0.2893064441680908,0.24309003353118896,0.5849052667617798,0.6110649061203002,0.0,1.5643808841705322,207.0,93.45861887931824
15,50,250,0,250,100.0,0.2889390754699707,0.291795015335083,0.5180153012275691,0.6324848675727843,0.0,1.605700969696045,207.0,100.07073783874512
16,50,250,0,250,100.0,0.27339976978302,0.2603236436843872,0.4861530184745787,0.5386797332763669,0.0,1.5694000720977783,207.0,106.65009093284607
17,50,250,0,250,100.0,0.293782678604126,0.2817114591598511,0.505230975151062,0.6065768837928771,0.0,2.260625123977661,207.0,113.91656994819641
18,50,250,0,250,100.0,0.2686982727050781,0.27382898330688477,0.49879223108291626,0.5238910841941833,0.0,1.5389659404754639,207.0,120.4620680809021
