,concurrency,total_requests,successful_requests,failed_requests,error_rate_percent,avg_latency_s,median_latency_s,p95_latency_s,p99_latency_s,throughput_rps,total_time_s,avg_response_bytes,phase,timestamp
0,150,300,0,300,100.0,0.8802328689893086,0.8103945255279541,1.7947355389595032,2.0039228558540345,0.0,2.1976988315582275,207.0,Spike,9.5367431640625e-07
1,150,300,0,300,100.0,0.5657026219367981,0.5716780424118042,1.0068614959716802,1.2561685967445373,0.0,1.5667457580566406,207.0,Spike,3.204108953475952
2,150,300,0,300,100.0,0.6341256586710612,0.636193037033081,1.2447372674942019,1.46432302236557,0.0,1.7854499816894531,207.0,Spike,5.777386903762817
3,150,300,0,300,100.0,0.6135332377751669,0.6187659502029419,1.0745052337646486,1.1951805567741394,0.0,1.695023775100708,207.0,Spike,8.569904088973999
4,10,20,0,20,100.0,0.07750133275985718,0.07417881488800049,0.11692614555358888,0.12282523155212402,0.0,0.21126079559326172,207.0,Baseline,11.271214008331299
5,10,20,0,20,100.0,0.06946107149124145,0.061484336853027344,0.11069363355636597,0.1149436354637146,0.0,0.1767749786376953,207.0,Baseline,12.488655090332031
6,10,20,0,20,100.0,0.07946949005126953,0.06233704090118408,0.14973844289779675,0.2727884554862974,0.0,0.31210875511169434,207.0,Baseline,13.669565916061401
7,10,20,0,20,100.0,0.06443260908126831,0.06121671199798584,0.12189439535140992,0.1223116946220398,0.0,0.16847705841064453,207.0,Baseline,14.986695051193237
8,10,20,0,20,100.0,0.06264435052871704,0.06484901905059814,0.0763983488082886,0.09705819606781002,0.0,0.17042803764343262,207.0,Baseline,16.16153383255005
9,10,20,0,20,100.0,0.06348769664764405,0.0661764144897461,0.08681216239929201,0.1049160289764404,0.0,0.1643390655517578,207.0,Baseline,17.33835792541504
10,10,20,0,20,100.0,0.07929977178573608,0.07568216323852539,0.1410083651542664,0.17763194799423213,0.0,0.20194482803344727,207.0,Baseline,18.50773811340332
11,10,20,0,20,100.0,0.06702426671981812,0.06505346298217773,0.10720956325531007,0.11521308422088622,0.0,0.1652538776397705,207.0,Baseline,19.71201992034912
12,10,20,0,20,100.0,0.07878719568252564,0.07779192924499512,0.09728095531463624,0.10720662593841551,0.0,0.200897216796875,207.0,Baseline,20.88435411453247
13,10,20,0,20,100.0,0.06100451946258545,0.05969643592834473,0.08648520708084106,0.08838506937026977,0.0,0.14284491539001465,207.0,Baseline,22.08781886100769
14,10,20,0,20,100.0,0.0642433524131775,0.06044900417327881,0.1028362035751343,0.13260089397430413,0.0,0.16416621208190918,207.0,Baseline,23.236587047576904
15,10,20,0,20,100.0,0.06880855560302734,0.07142055034637451,0.09680609703063967,0.10899420738220213,0.0,0.1743791103363037,207.0,Baseline,24.406378984451294
16,10,20,0,20,100.0,0.07943611145019532,0.08402955532073975,0.11961685419082642,0.12025630235671997,0.0,0.2160477638244629,207.0,Baseline,25.584310054779053
17,10,20,0,20,100.0,0.06176048517227173,0.06444859504699707,0.09019231796264648,0.09090986251831054,0.0,0.1533219814300537,207.0,Baseline,26.806419849395752
18,10,20,0,20,100.0,0.08394571542739868,0.07323551177978516,0.16412391662597658,0.1800679016113281,0.0,0.1981182098388672,207.0,Baseline,27.96151113510132
19,10,20,0,20,100.0,0.07246561050415039,0.08078265190124512,0.10690823793411255,0.11049831628799438,0.0,0.17404699325561523,207.0,Baseline,29.162959098815918
