,latency_s,status_code,timestamp
0,0.07607483863830566,404,0.08175826072692871
1,0.07655692100524902,404,0.08176112174987793
2,0.07228493690490723,404,0.08737301826477051
3,0.0769050121307373,404,0.08737516403198242
4,0.08180570602416992,404,0.08737611770629883
5,0.07609796524047852,404,0.08737707138061523
6,0.06835389137268066,404,0.08737826347351074
7,0.08248090744018555,404,0.08737921714782715
8,0.07495665550231934,404,0.08737993240356445
9,0.08397793769836426,404,0.08738112449645996
10,0.07594180107116699,404,0.09057092666625977
11,0.08058476448059082,404,0.09154915809631348
12,0.09030294418334961,404,0.09155106544494629
13,0.08311986923217773,404,0.0915520191192627
14,0.07560610771179199,404,0.09193897247314453
15,0.0743720531463623,404,0.09196805953979492
16,0.08416271209716797,404,0.09416389465332031
17,0.09503006935119629,404,0.09899711608886719
18,0.07866597175598145,404,0.09904623031616211
19,0.09083390235900879,404,0.10039401054382324
20,0.08283686637878418,404,0.10222315788269043
21,0.08751201629638672,404,0.10222506523132324
22,0.08811593055725098,404,0.10227012634277344
23,0.09547281265258789,404,0.1066291332244873
24,0.08603382110595703,404,0.10667610168457031
25,0.1733379364013672,404,0.19108915328979492
26,0.17534589767456055,404,0.1911771297454834
27,0.1802060604095459,404,0.19182109832763672
28,0.1691880226135254,404,0.19182300567626953
29,0.17327117919921875,404,0.19182419776916504
30,0.17056608200073242,404,0.191878080368042
31,0.1698610782623291,404,0.19194912910461426
32,0.18075799942016602,404,0.19220614433288574
33,0.17244482040405273,404,0.19225597381591797
34,0.1726830005645752,404,0.19231891632080078
35,0.1774590015411377,404,0.2006680965423584
36,0.25289082527160645,404,0.2758162021636963
37,0.26170921325683594,404,0.27596616744995117
38,0.26618027687072754,404,0.2830331325531006
39,0.2623097896575928,404,0.2831261157989502
40,0.2683382034301758,404,0.29007887840270996
41,0.2707059383392334,404,0.2923271656036377
42,0.2694096565246582,404,0.2924480438232422
43,0.28261280059814453,404,0.29504823684692383
44,0.2770240306854248,404,0.29517102241516113
45,0.2800149917602539,404,0.2952721118927002
46,0.3760828971862793,404,0.3953990936279297
47,0.37869906425476074,404,0.3954050540924072
48,0.3877899646759033,404,0.3975851535797119
49,0.37627577781677246,404,0.39758992195129395
50,0.3851499557495117,404,0.3975951671600342
51,0.3895878791809082,404,0.3996241092681885
52,0.3829789161682129,404,0.399630069732666
53,0.38009190559387207,404,0.39963412284851074
54,0.39000678062438965,404,0.39963793754577637
55,0.38567280769348145,404,0.3996410369873047
56,0.38767266273498535,404,0.399644136428833
57,0.37877774238586426,404,0.39983320236206055
58,0.3851199150085449,404,0.4000859260559082
59,0.39136409759521484,404,0.40752410888671875
60,0.04281806945800781,404,1.459761142730713
61,0.05259299278259277,404,1.4623889923095703
62,0.04906296730041504,404,1.4625279903411865
63,0.05744004249572754,404,1.4692840576171875
64,0.0595250129699707,404,1.4708023071289062
65,0.06219172477722168,404,1.472710132598877
66,0.06243491172790527,404,1.473771095275879
67,0.060353994369506836,404,1.4792630672454834
68,0.07016491889953613,404,1.4801201820373535
69,0.06932306289672852,404,1.4816491603851318
70,0.06834292411804199,404,1.4881210327148438
71,0.07265686988830566,404,1.4975221157073975
72,0.07552504539489746,404,1.4975240230560303
73,0.06548690795898438,404,1.4975249767303467
74,0.07936906814575195,404,1.4975669384002686
75,0.07520890235900879,404,1.4989690780639648
76,0.07756590843200684,404,1.499023199081421
77,0.08359813690185547,404,1.501188039779663
78,0.0742788314819336,404,1.5024900436401367
79,0.08206415176391602,404,1.5076470375061035
80,0.07628417015075684,404,1.5076961517333984
81,0.08244919776916504,404,1.5087411403656006
82,0.09165477752685547,404,1.5124740600585938
83,0.08332014083862305,404,1.5124762058258057
84,0.07517886161804199,404,1.5125272274017334
85,0.07993006706237793,404,1.5127642154693604
86,0.10210108757019043,404,1.5167360305786133
87,0.10233712196350098,404,1.5225012302398682
88,0.1502058506011963,404,1.5929069519042969
89,0.16711926460266113,404,1.5930390357971191
90,0.16421294212341309,404,1.593513011932373
91,0.14475512504577637,404,1.5935161113739014
92,0.15421795845031738,404,1.5941412448883057
93,0.15415716171264648,404,1.5941441059112549
94,0.1530900001525879,404,1.5941460132598877
95,0.1663527488708496,404,1.5941481590270996
96,0.16057419776916504,404,1.5941500663757324
97,0.1609499454498291,404,1.5941522121429443
98,0.17192387580871582,404,1.6018221378326416
99,0.17442107200622559,404,1.6021811962127686
100,0.24938082695007324,404,1.690664291381836
101,0.25312089920043945,404,1.6906712055206299
102,0.25822901725769043,404,1.6983401775360107
103,0.25242018699645996,404,1.699390172958374
104,0.3507802486419678,404,1.8002679347991943
105,0.3583698272705078,404,1.800274133682251
106,0.3635399341583252,404,1.8002831935882568
107,0.3623950481414795,404,1.8002879619598389
108,0.3562939167022705,404,1.8002920150756836
109,0.36359190940856934,404,1.8002970218658447
110,0.34943318367004395,404,1.8003010749816895
111,0.36290717124938965,404,1.8003051280975342
112,0.3509509563446045,404,1.8003079891204834
113,0.3592209815979004,404,1.8008320331573486
114,0.3565859794616699,404,1.800936222076416
115,0.3536999225616455,404,1.8011000156402588
116,0.36574697494506836,404,1.8012468814849854
117,0.3707599639892578,404,1.8013741970062256
118,0.37105774879455566,404,1.8089661598205566
119,0.3858010768890381,404,1.8201980590820312
120,0.05428004264831543,404,2.88749623298645
121,0.055555105209350586,404,2.887497901916504
122,0.05666923522949219,404,2.887500047683716
123,0.0558168888092041,404,2.8875021934509277
124,0.058275699615478516,404,2.8875041007995605
125,0.05620217323303223,404,2.8884201049804688
126,0.05802488327026367,404,2.8908090591430664
127,0.060559749603271484,404,2.8908143043518066
128,0.0554957389831543,404,2.8916821479797363
129,0.05945181846618652,404,2.892900228500366
130,0.07608795166015625,404,2.9118142127990723
131,0.07303714752197266,404,2.91682505607605
132,0.08595395088195801,404,2.9231600761413574
133,0.07898116111755371,404,2.9232351779937744
134,0.08467316627502441,404,2.923236131668091
135,0.08458900451660156,404,2.9238719940185547
136,0.08241415023803711,404,2.9322500228881836
137,0.09570097923278809,404,2.933434009552002
138,0.14327621459960938,404,2.99090313911438
139,0.13025784492492676,404,2.9911789894104004
140,0.15032005310058594,404,2.9914212226867676
141,0.1466059684753418,404,2.9914801120758057
142,0.14467287063598633,404,2.991554021835327
143,0.14555692672729492,404,2.992826223373413
144,0.13467788696289062,404,2.992828130722046
145,0.14076781272888184,404,2.9928290843963623
146,0.14408206939697266,404,2.992830991744995
147,0.13759684562683105,404,2.9928319454193115
148,0.15299391746520996,404,2.9931790828704834
149,0.13287925720214844,404,2.9931821823120117
150,0.14673995971679688,404,2.993182897567749
151,0.1528170108795166,404,2.9953830242156982
152,0.23671722412109375,404,3.0978281497955322
153,0.25405287742614746,404,3.0978312492370605
154,0.2505970001220703,404,3.0980520248413086
155,0.23925018310546875,404,3.098055124282837
156,0.23664069175720215,404,3.098057270050049
157,0.3371410369873047,404,3.193171262741089
158,0.33956003189086914,404,3.1931769847869873
159,0.33136796951293945,404,3.193195104598999
160,0.3309359550476074,404,3.19515323638916
