,concurrency,total_requests,successful_requests,failed_requests,error_rate_percent,avg_latency_s,median_latency_s,p95_latency_s,p99_latency_s,throughput_rps,total_time_s,avg_response_bytes,phase,timestamp
0,150,300,0,300,100.0,0.7452552779515584,0.619842529296875,1.7113033294677735,1.8196642231941222,0.0,1.9760770797729492,207.0,Spike,9.5367431640625e-07
1,150,300,0,300,100.0,0.6168272312482198,0.579257607460022,1.407430672645569,1.51768173456192,0.0,1.7438132762908936,207.0,Spike,2.9792611598968506
2,150,300,0,300,100.0,0.6159647369384765,0.5991566181182861,1.069031083583832,1.1995634770393364,0.0,1.602412223815918,207.0,Spike,5.728967189788818
3,150,300,0,300,100.0,0.72929354429245,0.7063724994659424,1.4610008716583256,1.6493530440330506,0.0,1.9825232028961182,207.0,Spike,8.337635040283203
4,10,20,0,20,100.0,0.06509130001068116,0.06820797920227051,0.08941509723663331,0.09244146823883057,0.0,0.17939281463623047,207.0,Baseline,11.32597017288208
5,10,20,0,20,100.0,0.06836248636245727,0.06109631061553955,0.10955097675323487,0.12195253849029539,0.0,0.16280603408813477,207.0,Baseline,12.511046171188354
6,10,20,0,20,100.0,0.060690116882324216,0.0625835657119751,0.08359198570251467,0.09437037467956541,0.0,0.15117168426513672,207.0,Baseline,13.677665948867798
7,10,20,0,20,100.0,0.06650433540344239,0.06824815273284912,0.09056801795959475,0.11560162544250484,0.0,0.16550779342651367,207.0,Baseline,14.83524489402771
8,10,20,0,20,100.0,0.07168244123458863,0.0684276819229126,0.11434875726699831,0.1370545125007629,0.0,0.16962695121765137,207.0,Baseline,16.003058910369873
9,10,20,0,20,100.0,0.07069766521453857,0.0663914680480957,0.10035839080810548,0.10221965789794922,0.0,0.17121386528015137,207.0,Baseline,17.178761959075928
10,10,20,0,20,100.0,0.07076921463012695,0.07165253162384033,0.11450483798980714,0.11623383045196532,0.0,0.16713714599609375,207.0,Baseline,18.3558828830719
11,10,20,0,20,100.0,0.066206955909729,0.06761860847473145,0.09281075000762945,0.1543365716934203,0.0,0.17502999305725098,207.0,Baseline,19.52880597114563
12,10,20,0,20,100.0,0.07702780961990356,0.08268451690673828,0.11451970338821411,0.12459594964981077,0.0,0.19500088691711426,207.0,Baseline,20.70640206336975
13,10,20,0,20,100.0,0.07331579923629761,0.06767678260803223,0.14118397235870364,0.1798679590225219,0.0,0.19989514350891113,207.0,Baseline,21.90766406059265
14,10,20,0,20,100.0,0.09801459312438965,0.1312255859375,0.1567993402481079,0.1620327043533325,0.0,0.3055288791656494,207.0,Baseline,23.113640785217285
15,10,20,0,20,100.0,0.0893666386604309,0.09187197685241699,0.11365525722503662,0.117745623588562,0.0,0.19602203369140625,207.0,Baseline,24.42604112625122
16,10,20,0,20,100.0,0.08624629974365235,0.09100842475891113,0.11111773252487187,0.15329177618026726,0.0,0.19964599609375,207.0,Baseline,25.627710819244385
17,10,20,0,20,100.0,0.0659831166267395,0.06922006607055664,0.10136158466339111,0.10246435642242431,0.0,0.15810608863830566,207.0,Baseline,26.833760023117065
18,10,20,0,20,100.0,0.06851456165313721,0.07993650436401367,0.10026438236236572,0.10091053485870362,0.0,0.17530298233032227,207.0,Baseline,27.997910976409912
19,10,20,0,20,100.0,0.07094732522964478,0.07732141017913818,0.10220532417297365,0.11271553993225096,0.0,0.19009089469909668,207.0,Baseline,29.183486938476562
