,latency_s,status_code,timestamp
0,0.00728917121887207,200,0.03372597694396973
1,0.007843017578125,200,0.03372907638549805
2,0.00586700439453125,200,0.03375601768493652
3,0.010736942291259766,200,0.03378009796142578
4,0.004297971725463867,200,0.033802032470703125
5,0.004018068313598633,200,0.03380322456359863
6,0.006452322006225586,200,0.03380417823791504
7,0.007086992263793945,200,0.033805131912231445
8,0.008629083633422852,200,0.03380608558654785
9,0.0030579566955566406,200,0.03380727767944336
10,0.008404970169067383,200,0.033808231353759766
11,0.005403041839599609,200,0.03380894660949707
12,0.008591890335083008,200,0.03381013870239258
13,0.00653529167175293,200,0.033811092376708984
14,0.004250288009643555,200,0.03381204605102539
15,0.0069310665130615234,200,0.0338129997253418
16,0.005619049072265625,200,0.033814191818237305
17,0.006292104721069336,200,0.03381514549255371
18,0.003997087478637695,200,0.03381609916687012
19,0.004899024963378906,200,0.033817291259765625
20,0.0029342174530029297,200,0.03381824493408203
21,0.0031151771545410156,200,0.033818960189819336
22,0.0049610137939453125,200,0.03381991386413574
23,0.0029387474060058594,200,0.03382110595703125
24,0.005072832107543945,200,0.033822059631347656
25,0.0061359405517578125,200,0.03382301330566406
26,0.004521846771240234,200,0.03382420539855957
27,0.007883071899414062,200,0.03382515907287598
28,0.007114887237548828,200,0.03382611274719238
29,0.0034942626953125,200,0.03382706642150879
30,0.008522987365722656,200,0.0338282585144043
31,0.002443075180053711,200,0.0338292121887207
32,0.0024509429931640625,200,0.03382992744445801
33,0.008271932601928711,200,0.033831119537353516
34,0.009959936141967773,200,0.03383207321166992
35,0.006253957748413086,200,0.03383302688598633
36,0.005899906158447266,200,0.033833980560302734
37,0.012009859085083008,200,0.03383517265319824
38,0.004438161849975586,200,0.033837080001831055
39,0.00488591194152832,200,0.03383827209472656
40,0.00412297248840332,200,0.03383922576904297
41,0.00651097297668457,200,0.033840179443359375
42,0.0025620460510253906,200,0.03384089469909668
43,0.0021610260009765625,200,0.03384208679199219
44,0.0027680397033691406,200,0.033843040466308594
45,0.007803201675415039,200,0.033843994140625
46,0.007990121841430664,200,0.03448033332824707
47,0.005979299545288086,200,0.034481048583984375
48,0.003869295120239258,200,0.03518819808959961
49,0.008469104766845703,200,0.035189151763916016
50,0.0027048587799072266,200,0.036675214767456055
51,0.0017747879028320312,200,0.03667807579040527
52,0.00360107421875,200,0.03697013854980469
53,0.003287076950073242,200,0.0372471809387207
54,0.002270936965942383,200,0.03736615180969238
55,0.0013439655303955078,200,0.037542104721069336
56,0.007013082504272461,200,0.03768205642700195
57,0.0034418106079101562,200,0.03781628608703613
58,0.0022339820861816406,200,0.037904977798461914
59,0.0038127899169921875,200,0.03806614875793457
60,0.011522054672241211,200,1.0932211875915527
61,0.01408529281616211,200,1.093224048614502
62,0.013872861862182617,200,1.0932261943817139
63,0.005614280700683594,200,1.0932271480560303
64,0.0052890777587890625,200,1.093229055404663
65,0.005033016204833984,200,1.093231201171875
66,0.0034720897674560547,200,1.0932331085205078
67,0.0137939453125,200,1.0932340621948242
68,0.014342784881591797,200,1.093235969543457
69,0.007470846176147461,200,1.0932371616363525
70,0.010313034057617188,200,1.0932390689849854
71,0.0044977664947509766,200,1.0932402610778809
72,0.008298873901367188,200,1.0932421684265137
73,0.012779951095581055,200,1.0932440757751465
74,0.013075828552246094,200,1.093245029449463
75,0.008445978164672852,200,1.0932471752166748
76,0.021090984344482422,200,1.0932481288909912
77,0.009858131408691406,200,1.0932502746582031
78,0.008735179901123047,200,1.093252182006836
79,0.008138895034790039,200,1.0932531356811523
80,0.009593009948730469,200,1.0932550430297852
81,0.009517192840576172,200,1.0932559967041016
82,0.012764930725097656,200,1.093257188796997
83,0.009429931640625,200,1.0932590961456299
84,0.009290218353271484,200,1.0932612419128418
85,0.005554914474487305,200,1.0932621955871582
86,0.012600898742675781,200,1.0932643413543701
87,0.0072100162506103516,200,1.0932650566101074
88,0.007817983627319336,200,1.0932669639587402
89,0.012703895568847656,200,1.0932681560516357
90,0.010608196258544922,200,1.0932700634002686
91,0.00852203369140625,200,1.093271255493164
92,0.007715940475463867,200,1.0932731628417969
93,0.013992786407470703,200,1.0932750701904297
94,0.014521121978759766,200,1.093276023864746
95,0.010028839111328125,200,1.093278169631958
96,0.0071408748626708984,200,1.0932791233062744
97,0.012257099151611328,200,1.0932810306549072
98,0.015516996383666992,200,1.0932831764221191
99,0.01705026626586914,200,1.0932841300964355
100,0.009727954864501953,200,1.0932860374450684
101,0.010628700256347656,200,1.0932869911193848
102,0.009083032608032227,200,1.0932891368865967
103,0.008239984512329102,200,1.093290090560913
104,0.009236812591552734,200,1.093292236328125
105,0.010189056396484375,200,1.0932931900024414
106,0.011087179183959961,200,1.0932950973510742
107,0.010238885879516602,200,1.0946393013000488
108,0.006280183792114258,200,1.094641923904419
109,0.014743804931640625,200,1.0946440696716309
110,0.0054340362548828125,200,1.0946462154388428
111,0.008651971817016602,200,1.0953600406646729
112,0.009142875671386719,200,1.0953621864318848
113,0.00600123405456543,200,1.096060037612915
114,0.008036136627197266,200,1.0960631370544434
115,0.005120038986206055,200,1.0960640907287598
116,0.004404783248901367,200,1.0966479778289795
117,0.0044019222259521484,200,1.0966501235961914
118,0.006016969680786133,200,1.0966520309448242
119,0.005517005920410156,200,1.0968499183654785
120,0.014549970626831055,200,2.1193790435791016
121,0.009120941162109375,200,2.119379997253418
122,0.008867025375366211,200,2.11938214302063
123,0.006190061569213867,200,2.1193830966949463
124,0.003002166748046875,200,2.119384288787842
125,0.006950855255126953,200,2.119385242462158
126,0.007881879806518555,200,2.1193861961364746
127,0.005839109420776367,200,2.119386911392212
128,0.007370948791503906,200,2.1193881034851074
129,0.006206035614013672,200,2.1193912029266357
130,0.006731986999511719,200,2.119392156600952
131,0.009788990020751953,200,2.1193931102752686
132,0.009786844253540039,200,2.1193952560424805
133,0.006606101989746094,200,2.119396209716797
134,0.008402347564697266,200,2.1193971633911133
135,0.004475116729736328,200,2.1193981170654297
136,0.006361246109008789,200,2.119399070739746
137,0.009344100952148438,200,2.1194000244140625
138,0.010512113571166992,200,2.119400978088379
139,0.007088899612426758,200,2.119403123855591
140,0.0061109066009521484,200,2.1194040775299072
141,0.010712146759033203,200,2.1194052696228027
142,0.005553245544433594,200,2.120187997817993
143,0.002096891403198242,200,2.120190143585205
144,0.0054569244384765625,200,2.1210250854492188
145,0.007083892822265625,200,2.1210262775421143
146,0.002763032913208008,200,2.1228201389312744
147,0.00842595100402832,200,2.1228220462799072
148,0.013257980346679688,200,2.1228229999542236
149,0.005800008773803711,200,2.125149965286255
150,0.00485992431640625,200,2.1251511573791504
151,0.0036079883575439453,200,2.125152111053467
152,0.0062408447265625,200,2.1251542568206787
153,0.006829023361206055,200,2.125155210494995
154,0.0069179534912109375,200,2.125936985015869
155,0.005497932434082031,200,2.125939130783081
156,0.005896329879760742,200,2.1259400844573975
157,0.008610963821411133,200,2.1275341510772705
158,0.0067746639251708984,200,2.1275362968444824
159,0.00426483154296875,200,2.127537965774536
160,0.006023883819580078,200,2.1285650730133057
161,0.006670951843261719,200,2.1285672187805176
162,0.007441282272338867,200,2.128568172454834
163,0.004655122756958008,200,2.1293251514434814
164,0.006735086441040039,200,2.1293272972106934
165,0.004579067230224609,200,2.1293282508850098
166,0.00721287727355957,200,2.129328966140747
167,0.0035288333892822266,200,2.130242109298706
168,0.00399017333984375,200,2.1302433013916016
169,0.00506591796875,200,2.1302452087402344
170,0.0034453868865966797,200,2.1302459239959717
171,0.009629011154174805,200,2.1304640769958496
172,0.005149126052856445,200,2.1304662227630615
173,0.007107973098754883,200,2.131047010421753
174,0.006705760955810547,200,2.131049156188965
175,0.004600048065185547,200,2.1310501098632812
176,0.004559993743896484,200,2.131263017654419
177,0.0040280818939208984,200,2.1312642097473145
178,0.0074481964111328125,200,2.131446123123169
179,0.00595402717590332,200,2.131448268890381
180,0.007957935333251953,200,3.1479570865631104
181,0.009242057800292969,200,3.158137083053589
182,0.006039857864379883,200,3.1581411361694336
183,0.009324073791503906,200,3.158143997192383
184,0.011628866195678711,200,3.1581461429595947
185,0.012636184692382812,200,3.158149242401123
186,0.012421846389770508,200,3.1581509113311768
187,0.011664867401123047,200,3.158154010772705
188,0.016860008239746094,200,3.158156156539917
189,0.009525060653686523,200,3.1581592559814453
190,0.010449886322021484,200,3.159297227859497
191,0.0065631866455078125,200,3.1593003273010254
192,0.01026010513305664,200,3.165121078491211
193,0.011435985565185547,200,3.1651251316070557
194,0.013212919235229492,200,3.165127992630005
195,0.010020971298217773,200,3.165130138397217
196,0.013900995254516602,200,3.165133237838745
197,0.008874893188476562,200,3.165135145187378
198,0.0047338008880615234,200,3.1687450408935547
199,0.019962072372436523,200,3.168748140335083
200,0.013252973556518555,200,3.168750286102295
201,0.009383916854858398,200,3.168752908706665
202,0.013606071472167969,200,3.168755054473877
203,0.014754056930541992,200,3.171633005142212
204,0.011941194534301758,200,3.1716361045837402
205,0.011709213256835938,200,3.171638011932373
206,0.011701107025146484,200,3.17720103263855
207,0.011578083038330078,200,3.177204132080078
208,0.011432886123657227,200,3.1790359020233154
209,0.009786128997802734,200,3.1790390014648438
210,0.012636899948120117,200,3.180479049682617
211,0.003790140151977539,200,3.1804821491241455
212,0.02113485336303711,200,3.1823339462280273
213,0.013580083847045898,200,3.1823370456695557
214,0.020707130432128906,200,3.1823391914367676
215,0.019464969635009766,200,3.1836330890655518
216,0.011876106262207031,200,3.18363618850708
217,0.017911911010742188,200,3.1836390495300293
218,0.016871213912963867,200,3.183640241622925
219,0.013777017593383789,200,3.1842219829559326
220,0.021910905838012695,200,3.184410333633423
221,0.023730993270874023,200,3.1850812435150146
222,0.01271677017211914,200,3.185364007949829
223,0.021903038024902344,200,3.1856141090393066
224,0.01689600944519043,200,3.1858201026916504
225,0.00861811637878418,200,3.1861300468444824
226,0.029758930206298828,200,3.1863601207733154
227,0.01578807830810547,200,3.1869101524353027
228,0.012135982513427734,200,3.187136173248291
229,0.007485151290893555,200,3.1878442764282227
230,0.008548259735107422,200,3.187847137451172
231,0.008825063705444336,200,3.1878480911254883
232,0.008379220962524414,200,3.1880252361297607
