,concurrency,total_requests,successful_requests,failed_requests,error_rate_percent,avg_latency_s,median_latency_s,p95_latency_s,p99_latency_s,throughput_rps,total_time_s,avg_response_bytes,elapsed_time_s
0,50,250,0,250,100.0,0.2844672622680664,0.2947978973388672,0.48068288564682005,0.5108679652214049,0.0,1.6626439094543457,207.0,1.663564682006836
1,50,250,0,250,100.0,0.2517671546936035,0.2652245759963989,0.40931358337402335,0.4726492643356321,0.0,1.5147638320922852,207.0,8.184762716293335
2,50,250,0,250,100.0,0.2630425148010254,0.22594904899597168,0.430765342712402,0.5256909227371216,0.0,1.4983901977539062,207.0,14.690146684646606
3,50,250,0,250,100.0,0.26191618156433105,0.24702870845794678,0.41949458122253414,0.5105711579322815,0.0,1.577181339263916,207.0,21.27360486984253
4,50,250,0,250,100.0,0.29135305309295656,0.2974081039428711,0.5061135649681091,0.5980327868461609,0.0,1.704953908920288,207.0,27.982674837112427
5,50,250,0,250,100.0,0.27634854316711427,0.29490113258361816,0.4076875925064086,0.48374621629714953,0.0,1.5959222316741943,207.0,34.58514094352722
6,50,250,0,250,100.0,0.30046846199035643,0.3017256259918213,0.5046696424484253,0.5153672695159912,0.0,1.6170530319213867,207.0,41.20871663093567
7,50,250,0,250,100.0,0.26113117694854737,0.26512205600738525,0.4104103446006775,0.5035587644577025,0.0,1.4697718620300293,207.0,47.68781900405884
8,50,250,0,250,100.0,0.2656237678527832,0.2707923650741577,0.45027003288268996,0.5034615516662597,0.0,1.579726219177246,207.0,54.275832653045654
9,50,250,0,250,100.0,0.2822841606140137,0.2968190908432007,0.4979032278060913,0.613556249141693,0.0,1.5094709396362305,207.0,60.7932915687561
10,50,250,0,250,100.0,0.25786264419555666,0.22376394271850586,0.5006251096725464,0.5083808135986327,0.0,1.525792121887207,207.0,67.32642364501953
11,50,250,0,250,100.0,0.26380463600158693,0.2144221067428589,0.5366682171821591,0.6568944931030273,0.0,1.465550184249878,207.0,73.79801392555237
12,50,250,0,250,100.0,0.2763571491241455,0.2878239154815674,0.4754086017608641,0.5173721289634704,0.0,1.558816909790039,207.0,80.36278295516968
13,50,250,0,250,100.0,0.312504714012146,0.2994805574417114,0.5951593160629273,0.6108508944511414,0.0,1.718179702758789,207.0,87.08696985244751
14,50,250,0,250,100.0,0.27769295978546144,0.29562437534332275,0.4969069123268127,0.531710877418518,0.0,1.4884448051452637,207.0,93.58136177062988
15,50,250,0,250,100.0,0.3072420644760132,0.30065643787384033,0.5145237565040588,0.7077167534828186,0.0,1.7386257648468018,207.0,100.32645177841187
16,50,250,0,250,100.0,0.27754851722717283,0.2967100143432617,0.41763465404510497,0.5350651955604547,0.0,1.6085870265960693,207.0,106.94087982177734
17,50,250,0,250,100.0,0.2637087106704712,0.21991407871246338,0.4933995127677917,0.5294147157669064,0.0,1.5316839218139648,207.0,113.47840881347656
18,50,250,0,250,100.0,0.275150936126709,0.29390203952789307,0.41209872961044314,0.5002864551544188,0.0,1.5253210067749023,207.0,120.00590062141418
